Id,Weekly_Sales
1_4_2012-07-20,38080.05
1_4_2012-08-03,41305.39
1_4_2012-08-24,36674.67
1_4_2012-10-05,39311.93
1_4_2012-10-26,36292.6
1_5_2010-02-05,32229.38
1_5_2010-02-12,29620.81
1_5_2010-03-12,21498.92
1_5_2010-03-19,22632.57
1_5_2010-04-02,29967.92
1_5_2010-04-16,11570.27
1_5_2010-04-23,24763.98
1_5_2010-05-21,16157.17
1_5_2010-05-28,15784.6
1_5_2010-06-04,22932.26
1_5_2010-06-25,19054.58
1_5_2010-10-22,19525.85
1_5_2010-11-19,24716.49
1_5_2010-12-03,36472.02
1_5_2011-02-11,36667.65
1_5_2011-03-18,22685.69
1_5_2011-03-25,18719.22
1_5_2011-07-08,17989.45
1_5_2011-07-15,18444.8
1_5_2011-08-19,18643.51
1_5_2011-10-07,30352.06
1_5_2011-11-04,31956.07
1_5_2011-11-11,31002.65
1_5_2011-11-18,27339.37
1_5_2011-12-30,34981.76
1_5_2012-01-06,23105.81
1_5_2012-07-06,19684.48
1_5_2012-07-20,17896.46
1_5_2012-07-27,14105.4
1_5_2012-08-10,18232.46
1_5_2012-08-17,15440.65
1_5_2012-08-24,22446.23
1_5_2012-08-31,18615.76
1_5_2012-09-21,25798.78
1_5_2012-10-19,20413.83
1_6_2010-03-19,4906.05
1_6_2010-04-30,4736.15
1_6_2010-05-14,6982.17
1_6_2010-05-21,3395.75
1_6_2010-07-16,4772.7
1_6_2010-08-27,3389.29
1_6_2010-11-05,5036.99
1_6_2010-11-12,4248.34
1_6_2011-01-07,1376.15
1_6_2011-03-04,3882.86
1_6_2011-03-11,3928.8
1_6_2011-03-18,2889.22
1_6_2011-05-27,5572.35
1_6_2011-06-10,3079.94
1_6_2011-07-29,2839.92
1_6_2011-09-23,4718.28
1_6_2011-10-14,4248.69
1_6_2011-12-23,18931.11
1_6_2012-01-06,3665.25
1_6_2012-01-13,2460.92
1_6_2012-02-10,7338.85
1_6_2012-04-20,2988.96
1_6_2012-05-11,3574.83
1_6_2012-05-18,6030.81
1_6_2012-05-25,5131.26
1_6_2012-06-15,4087.58
1_6_2012-07-13,2776.97
1_6_2012-07-20,3496.53
1_6_2012-08-17,2725.3
1_6_2012-08-24,2626.5
1_6_2012-09-07,2576.64
1_6_2012-09-21,4159.51
1_6_2012-09-28,3168.68
1_6_2012-10-12,3788.59
1_7_2010-05-07,20457.62
1_7_2010-05-28,36911.59
1_7_2010-07-02,22589.0
1_7_2010-07-16,22666.55
1_7_2010-08-06,21842.57
1_7_2010-09-17,17397.01
1_7_2010-09-24,18227.39
1_7_2010-10-08,16350.96
1_7_2010-11-26,72635.06
1_7_2010-12-31,27433.06
1_7_2011-03-11,20304.74
1_7_2011-04-29,22934.42
1_7_2011-05-06,19394.0
1_7_2011-06-10,38569.49
1_7_2011-07-22,16002.3
1_7_2011-08-12,14088.28
1_7_2011-09-16,14948.27
1_7_2011-09-23,14836.91
1_7_2011-10-28,26827.51
1_7_2011-11-11,25942.35
1_7_2012-01-13,9194.61
1_7_2012-02-24,15956.87
1_7_2012-03-09,17500.24
1_7_2012-03-30,18684.0
1_7_2012-04-13,21302.3
1_7_2012-06-29,24077.39
1_7_2012-07-06,27364.96
1_7_2012-08-24,15159.94
1_7_2012-08-31,15802.09
1_8_2010-03-26,33581.72
1_8_2010-04-09,34145.96
1_8_2010-04-23,32946.13
1_8_2010-06-04,35181.47
1_8_2010-06-11,34036.53
1_8_2010-06-18,33387.48
1_8_2010-07-30,33568.19
1_8_2010-08-13,32326.19
1_8_2010-08-20,32249.35
1_8_2010-08-27,31272.68
1_8_2010-11-26,34099.53
1_8_2010-12-24,41864.0
1_8_2011-02-18,35386.72
1_8_2011-02-25,34195.37
1_8_2011-03-04,36369.58
1_8_2011-05-13,34727.2
1_8_2011-06-03,36767.22
1_8_2011-06-17,34338.33
1_8_2011-07-29,31981.72
1_8_2011-09-16,35018.8
1_8_2011-10-14,34131.81
1_8_2011-11-11,34003.52
1_8_2011-11-18,33169.55
1_8_2011-12-16,37149.3
1_8_2012-03-30,37745.71
1_8_2012-04-06,41917.56
1_8_2012-04-27,38531.76
1_8_2012-06-01,41039.74
1_8_2012-06-15,38163.76
1_8_2012-07-27,36981.9
1_8_2012-08-03,40098.84
1_8_2012-08-31,37666.92
1_8_2012-09-07,38666.21
1_8_2012-09-14,37346.83
1_9_2010-02-12,16562.49
1_9_2010-03-26,27897.97
1_9_2010-04-23,24664.06
1_9_2010-07-23,19079.5
1_9_2010-08-13,18684.26
1_9_2010-08-20,21062.68
1_9_2010-09-10,40143.87
1_9_2010-10-08,35836.59
1_9_2010-10-15,32288.91
1_9_2010-12-03,21979.41
1_9_2011-01-14,13215.27
1_9_2011-01-28,13213.73
1_9_2011-02-18,21941.18
1_9_2011-03-11,27860.95
1_9_2011-04-08,27560.77
1_9_2011-05-06,23957.45
1_9_2011-05-20,23918.77
1_9_2011-07-29,18244.55
1_9_2011-09-16,27333.83
1_9_2011-10-21,31062.86
1_9_2011-11-18,28932.57
1_9_2011-12-09,27724.56
1_9_2012-01-06,20705.21
1_9_2012-01-20,13332.75
1_9_2012-03-02,30503.3
1_9_2012-03-23,33541.36
1_9_2012-03-30,50382.47
1_9_2012-04-06,41235.34
1_9_2012-05-11,28043.48
1_9_2012-06-01,35001.66
1_9_2012-06-29,25081.23
1_9_2012-10-12,37126.23
1_10_2010-03-19,33731.81
1_10_2010-05-07,32902.69
1_10_2010-05-14,26568.32
1_10_2010-06-04,34227.73
1_10_2010-06-18,32177.66
1_10_2010-06-25,31667.6
1_10_2010-07-23,30078.61
1_10_2010-07-30,29613.51
1_10_2010-09-17,29212.99
1_10_2010-09-24,29097.1
1_10_2010-10-01,29764.24
1_10_2010-10-15,30847.4
1_10_2010-11-19,26066.48
1_10_2010-11-26,31090.69
1_10_2010-12-10,28569.66
1_10_2011-01-28,26223.02
1_10_2011-02-04,33036.92
1_10_2011-04-01,30863.93
1_10_2011-04-15,32040.83
1_10_2011-04-29,28188.01
1_10_2011-05-20,28586.42
1_10_2011-06-17,31612.86
1_10_2011-07-08,31714.81
1_10_2011-09-02,30606.87
1_10_2011-09-30,31036.88
1_10_2011-10-21,28827.99
1_10_2011-12-09,31747.07
1_10_2012-01-06,29927.33
1_10_2012-01-13,23995.69
1_10_2012-02-03,33524.28
1_10_2012-03-02,39036.14
1_10_2012-03-09,34858.03
1_10_2012-03-30,43718.05
1_10_2012-07-13,31430.55
1_10_2012-07-20,29187.22
1_10_2012-08-17,29723.55
1_10_2012-09-14,31705.09
1_10_2012-10-05,27822.4
1_11_2010-02-05,24213.18
1_11_2010-03-26,17592.13
1_11_2010-04-23,17349.9
1_11_2010-05-28,28393.85
1_11_2010-06-04,36263.69
1_11_2010-06-11,26806.72
1_11_2010-06-25,39460.59
1_11_2010-07-23,28115.79
1_11_2010-11-05,25063.26
1_11_2010-12-03,29564.78
1_11_2010-12-31,22443.1
1_11_2011-02-25,19421.42
1_11_2011-04-08,24591.84
1_11_2011-04-29,24975.38
1_11_2011-05-13,25332.93
1_11_2011-08-19,18661.68
1_11_2011-09-02,20626.08
1_11_2011-09-30,18094.24
1_11_2011-10-07,21646.32
1_11_2011-11-04,27469.93
1_11_2011-12-02,33129.25
1_11_2011-12-30,24030.39
1_11_2012-02-03,22429.17
1_11_2012-02-17,26269.87
1_11_2012-03-16,24841.76
1_11_2012-04-20,21787.83
1_11_2012-04-27,20710.01
1_11_2012-05-25,26925.54
1_11_2012-07-06,36266.25
1_11_2012-07-20,26026.46
1_11_2012-07-27,33443.23
1_11_2012-08-10,24145.93
1_11_2012-08-17,20281.68
1_11_2012-09-07,23338.99
1_11_2012-09-14,17027.47
1_11_2012-09-28,17242.78
1_11_2012-10-05,22374.18
1_11_2012-10-19,18259.82
1_11_2012-10-26,22399.83
1_12_2010-02-05,8449.54
1_12_2010-02-12,8654.07
1_12_2010-04-16,11187.99
1_12_2010-05-21,12235.62
1_12_2010-05-28,11876.34
1_12_2010-06-04,13358.92
1_12_2010-06-11,10889.4
1_12_2010-06-18,11629.41
1_12_2010-07-09,11287.52
1_12_2010-09-03,11239.43
1_12_2010-09-24,9705.47
1_12_2010-10-08,11883.66
1_12_2010-10-22,11604.42
1_12_2010-12-03,7943.22
1_12_2010-12-10,7204.15
1_12_2010-12-17,7231.92
1_12_2011-01-14,6639.08
1_12_2011-01-21,6605.12
1_12_2011-03-11,11762.08
1_12_2011-03-18,15560.17
1_12_2011-05-27,11961.81
1_12_2011-06-03,13346.63
1_12_2011-07-29,11641.86
1_12_2011-08-05,10145.97
1_12_2011-08-12,11581.03
1_12_2011-08-26,8594.52
1_12_2011-10-07,11240.29
1_12_2011-10-28,10418.23
1_12_2011-11-11,10216.64
1_12_2012-02-03,9612.87
1_12_2012-03-16,12178.8
1_12_2012-03-23,11448.84
1_12_2012-03-30,12109.21
1_12_2012-05-04,12338.08
1_12_2012-06-01,11542.81
1_12_2012-06-15,11177.52
1_12_2012-07-06,13887.61
1_12_2012-07-20,12565.06
1_12_2012-08-03,11298.13
1_12_2012-08-17,11447.03
1_12_2012-08-31,10591.46
1_12_2012-09-07,12566.45
1_12_2012-09-21,9448.14
1_13_2010-03-12,35833.07
1_13_2010-03-19,36807.21
1_13_2010-04-09,37638.44
1_13_2010-04-16,36663.26
1_13_2010-07-23,40552.37
1_13_2010-07-30,38018.99
1_13_2010-08-20,41509.62
1_13_2010-10-15,38749.62
1_13_2010-11-26,38371.99
1_13_2011-02-04,38065.42
1_13_2011-05-20,35816.48
1_13_2011-05-27,36203.13
1_13_2011-11-11,37255.89
1_13_2011-12-02,37507.93
1_13_2011-12-09,36404.7
1_13_2012-02-10,43041.97
1_13_2012-03-23,37801.64
1_13_2012-04-27,39077.84
1_13_2012-05-25,38541.76
1_13_2012-06-01,41462.8
1_13_2012-07-13,39276.05
1_13_2012-07-20,39396.59
1_13_2012-07-27,37423.21
1_13_2012-08-03,44708.45
1_13_2012-08-10,42241.23
1_13_2012-09-14,38759.47
1_13_2012-10-12,38015.36
1_13_2012-10-26,38512.48
1_14_2010-02-05,19466.91
1_14_2010-02-12,18129.02
1_14_2010-02-26,16118.26
1_14_2010-03-05,18268.78
1_14_2010-04-23,12749.37
1_14_2010-05-28,12218.11
1_14_2010-06-18,12693.5
1_14_2010-06-25,12979.99
1_14_2010-07-02,13494.79
1_14_2010-07-30,12421.92
1_14_2010-09-03,13995.39
1_14_2010-09-10,12884.22
1_14_2011-01-14,13608.44
1_14_2011-03-04,17281.12
1_14_2011-03-25,14006.9
1_14_2011-04-22,12478.19
1_14_2011-06-17,12884.03
1_14_2011-07-08,11578.97
1_14_2011-07-15,11404.37
1_14_2011-07-22,11681.04
1_14_2011-09-30,14027.83
1_14_2011-10-07,12766.52
1_14_2011-10-14,13440.89
1_14_2011-11-11,14903.78
1_14_2011-11-25,39773.89
1_14_2011-12-30,25846.86
1_14_2012-01-20,12695.7
1_14_2012-03-23,12771.12
1_14_2012-05-25,14186.59
1_14_2012-06-22,13158.38
1_14_2012-07-13,14332.72
1_14_2012-08-24,11041.63
1_14_2012-10-12,11450.64
1_14_2012-10-19,12035.51
1_16_2010-02-12,11873.89
1_16_2010-04-02,46060.69
1_16_2010-04-23,51604.72
1_16_2010-04-30,48858.08
1_16_2010-05-14,44148.02
1_16_2010-07-02,32420.4
1_16_2010-08-06,24218.72
1_16_2010-09-03,22888.26
1_16_2010-09-24,14857.74
1_16_2010-12-17,5513.25
1_16_2010-12-24,8612.24
1_16_2010-12-31,4987.81
1_16_2011-01-28,6365.91
1_16_2011-02-04,7875.98
1_16_2011-04-08,49433.2
1_16_2011-04-15,48643.77
1_16_2011-04-22,48934.3
1_16_2011-05-06,37972.19
1_16_2011-05-20,35861.13
1_16_2011-06-03,44919.99
1_16_2011-06-17,38282.75
1_16_2011-07-22,20795.03
1_16_2011-08-05,21143.58
1_16_2011-08-12,17998.16
1_16_2011-09-16,13499.43
1_16_2011-09-23,10893.91
1_16_2011-10-07,14309.01
1_16_2011-10-21,10366.98
1_16_2011-11-25,8400.69
1_16_2011-12-09,5024.36
1_16_2011-12-23,6233.78
1_16_2012-01-06,6258.08
1_16_2012-02-17,12648.11
1_16_2012-03-02,30451.14
1_16_2012-03-09,32633.81
1_16_2012-03-23,45184.22
1_16_2012-05-11,38885.33
1_16_2012-06-22,36362.45
1_16_2012-06-29,37677.82
1_16_2012-07-20,24017.03
1_16_2012-08-24,18393.12
1_16_2012-09-28,14734.64
1_16_2012-10-05,11320.41
1_16_2012-10-26,9934.63
1_17_2010-02-19,13485.61
1_17_2010-04-09,8159.34
1_17_2010-05-14,10266.86
1_17_2010-05-21,9254.13
1_17_2010-06-11,8846.82
1_17_2010-10-22,7898.35
1_17_2010-10-29,8198.62
1_17_2010-11-05,9250.94
1_17_2010-11-26,13337.59
1_17_2011-01-21,7658.87
1_17_2011-01-28,7724.52
1_17_2011-02-04,9741.2
1_17_2011-02-25,11949.83
1_17_2011-03-04,12994.45
1_17_2011-03-18,10143.22
1_17_2011-05-06,10121.32
1_17_2011-05-13,9975.24
1_17_2011-07-29,7500.48
1_17_2011-10-14,8241.42
1_17_2011-10-21,7547.77
1_17_2011-12-09,10484.57
1_17_2011-12-30,10619.45
1_17_2012-04-06,8662.4
1_17_2012-04-20,8559.84
1_17_2012-06-15,6676.87
1_17_2012-06-22,7468.47
1_17_2012-07-06,8053.74
1_17_2012-08-03,7809.58
1_17_2012-09-14,7075.73
1_17_2012-09-21,7143.59
1_17_2012-10-12,7908.36
1_17_2012-10-19,7640.43
1_17_2012-10-26,7640.92
1_18_2010-02-19,17623.72
1_18_2010-03-26,4037.16
1_18_2010-04-09,8668.06
1_18_2010-08-20,1.0
1_18_2010-09-24,3130.76
1_18_2010-10-08,4532.56
1_18_2010-11-05,12033.61
1_18_2010-12-10,47266.75
1_18_2010-12-17,35120.62
1_18_2010-12-24,22403.61
1_18_2011-01-14,875.4
1_18_2011-03-11,3.1
1_18_2011-03-18,296.03
1_18_2011-03-25,701.98
1_18_2011-05-20,1.8
1_18_2011-09-02,83.64
1_18_2011-09-30,3279.04
1_18_2011-11-18,14159.67
1_18_2012-01-13,1700.85
1_18_2012-02-10,12687.47
1_18_2012-03-02,1316.04
1_18_2012-03-09,1126.04
1_18_2012-03-16,1630.41
1_18_2012-03-23,2280.34
1_18_2012-04-20,61.56
1_18_2012-05-11,4.58
1_18_2012-05-25,1.97
1_18_2012-06-01,0.2
1_18_2012-06-08,4.97
1_18_2012-09-07,4.97
1_18_2012-10-12,8171.79
1_18_2012-10-19,10569.09
1_19_2010-02-26,1655.32
1_19_2010-04-02,1514.32
1_19_2010-05-07,1616.77
1_19_2010-06-18,1452.82
1_19_2010-08-06,2169.9
1_19_2010-08-27,1008.45
1_19_2010-09-10,1772.53
1_19_2010-10-15,1905.88
1_19_2010-10-22,1838.86
1_19_2010-11-19,1736.17
1_19_2010-11-26,1114.47
1_19_2010-12-03,1616.77
1_19_2010-12-10,1576.73
1_19_2010-12-31,1234.64
1_19_2011-01-07,955.71
1_19_2011-01-21,696.22
1_19_2011-04-22,1362.85
1_19_2011-06-10,918.08
1_19_2011-06-24,624.38
1_19_2011-07-01,750.76
1_19_2011-07-15,1039.1
1_19_2011-08-05,898.44
1_19_2011-08-12,876.41
1_19_2011-08-19,849.58
1_19_2011-09-23,992.99
1_19_2011-10-14,1286.47
1_19_2011-10-21,911.38
1_19_2011-10-28,1061.44
1_19_2011-11-11,932.24
1_19_2011-12-23,1904.53
1_19_2012-01-20,714.21
1_19_2012-01-27,720.98
1_19_2012-02-17,762.59
1_19_2012-04-06,875.56
1_19_2012-05-11,1848.79
1_19_2012-05-18,1441.88
1_19_2012-07-27,1016.28
1_19_2012-10-26,1640.81
1_20_2010-02-05,5034.1
1_20_2010-02-12,3697.7
1_20_2010-03-05,4215.67
1_20_2010-04-30,3957.01
1_20_2010-05-07,4249.64
1_20_2010-05-21,4020.38
1_20_2010-06-18,5596.07
1_20_2010-07-02,5958.02
1_20_2010-09-03,3985.35
1_20_2010-10-22,3130.7
1_20_2010-11-26,5994.53
1_20_2011-02-04,3408.23
1_20_2011-03-04,4237.4
1_20_2011-04-22,3570.88
1_20_2011-05-20,3919.78
1_20_2011-06-03,5376.07
1_20_2011-06-10,4933.74
1_20_2011-07-01,5342.26
1_20_2011-07-15,3834.98
1_20_2011-08-12,4242.47
1_20_2011-09-23,3571.86
1_20_2011-10-14,3516.39
1_20_2011-11-04,3180.12
1_20_2011-12-09,2944.45
1_20_2011-12-23,5524.27
1_20_2012-01-06,3246.33
1_20_2012-02-03,4206.91
1_20_2012-02-10,6051.57
1_20_2012-02-24,4455.36
1_20_2012-04-13,3449.45
1_20_2012-05-04,4647.31
1_20_2012-05-18,5296.28
1_20_2012-06-08,4943.11
1_20_2012-07-13,3737.06
1_20_2012-07-20,4831.71
1_20_2012-07-27,3810.16
1_20_2012-08-24,3452.67
1_20_2012-09-21,3532.28
1_20_2012-10-19,3640.07
1_21_2010-02-12,8735.83
1_21_2010-04-16,6907.06
1_21_2010-04-23,7127.27
1_21_2010-04-30,7665.23
1_21_2010-05-21,7369.84
1_21_2010-06-18,8742.63
1_21_2010-07-30,7305.13
1_21_2010-08-13,7662.31
1_21_2010-09-03,8664.27
1_21_2010-09-10,7966.59
1_21_2010-09-24,6974.13
1_21_2010-10-22,7225.88
1_21_2010-10-29,7266.9
1_21_2010-11-19,7394.27
1_21_2010-12-03,8844.39
1_21_2010-12-17,10135.43
1_21_2010-12-24,12446.93
1_21_2011-03-04,8488.15
1_21_2011-04-22,7503.26
1_21_2011-06-03,7490.16
1_21_2011-07-15,7118.71
1_21_2011-08-05,8404.28
1_21_2011-08-12,7662.32
1_21_2011-08-26,7739.79
1_21_2011-09-09,8021.04
1_21_2011-09-23,7764.04
1_21_2011-10-14,7774.11
1_21_2011-10-28,8346.1
1_21_2011-11-25,10158.02
1_21_2012-02-03,8168.45
1_21_2012-02-24,8042.3
1_21_2012-04-06,10083.36
1_21_2012-04-27,7561.57
1_21_2012-05-04,7873.18
1_21_2012-05-18,7124.99
1_21_2012-07-06,7500.71
1_21_2012-07-13,6717.31
1_21_2012-07-27,6371.95
1_21_2012-09-14,8013.36
1_21_2012-09-21,7085.79
1_21_2012-10-12,7020.8
1_22_2010-02-05,13623.98
1_22_2010-02-26,9295.78
1_22_2010-03-05,8219.49
1_22_2010-03-12,10372.48
1_22_2010-04-09,7407.71
1_22_2010-04-16,6788.1
1_22_2010-04-23,5816.92
1_22_2010-05-07,7175.17
1_22_2010-06-11,5877.06
1_22_2010-06-18,6213.93
1_22_2010-07-16,7016.9
1_22_2010-12-31,11551.12
1_22_2011-02-25,9172.57
1_22_2011-03-11,9212.41
1_22_2011-03-18,8456.15
1_22_2011-04-15,7416.29
1_22_2011-04-29,5759.63
1_22_2011-05-27,6510.11
1_22_2011-06-17,7918.89
1_22_2011-06-24,5829.38
1_22_2011-07-29,7517.85
1_22_2011-08-05,7073.87
1_22_2011-12-02,7882.59
1_22_2011-12-09,10035.25
1_22_2012-01-13,8429.49
1_22_2012-02-03,9723.63
1_22_2012-02-10,11817.34
1_22_2012-03-02,11402.9
1_22_2012-03-16,7827.86
1_22_2012-04-13,5901.71
1_22_2012-04-27,6068.54
1_22_2012-05-25,6878.26
1_22_2012-06-08,6816.23
1_22_2012-06-22,7233.96
1_22_2012-07-06,6382.12
1_22_2012-07-13,5881.8
1_22_2012-07-20,6767.52
1_22_2012-08-03,7160.87
1_22_2012-09-07,7669.83
1_22_2012-09-14,5462.99
1_22_2012-09-28,6892.92
1_22_2012-10-19,8236.39
1_22_2012-10-26,8236.88
1_23_2010-04-02,18666.57
1_23_2010-04-09,21678.02
1_23_2010-04-16,19811.02
1_23_2010-05-07,22172.27
1_23_2010-05-14,19986.37
1_23_2010-05-21,20697.6
1_23_2010-09-03,19045.76
1_23_2010-09-24,15671.19
1_23_2010-10-01,18377.92
1_23_2010-10-15,17717.02
1_23_2010-11-12,21370.42
1_23_2010-11-19,23106.93
1_23_2011-03-04,21611.57
1_23_2011-03-18,19134.28
1_23_2011-04-15,20292.45
1_23_2011-04-22,19716.05
1_23_2011-05-13,21917.77
1_23_2011-06-10,21231.14
1_23_2011-08-26,24851.96
1_23_2011-09-23,15044.0
1_23_2011-10-21,20272.49
1_23_2011-11-25,31848.99
1_23_2012-03-02,22257.51
1_23_2012-03-09,21179.12
1_23_2012-03-16,19391.07
1_23_2012-04-13,20132.49
1_23_2012-04-20,20768.42
1_23_2012-04-27,17587.72
1_23_2012-05-11,21536.76
1_23_2012-07-13,18326.49
1_23_2012-07-20,18400.73
1_23_2012-07-27,18105.68
1_23_2012-09-14,14172.52
1_23_2012-09-21,15702.02
1_23_2012-10-19,17191.96
1_24_2010-03-12,5396.96
1_24_2010-04-16,5536.07
1_24_2010-04-23,5160.08
1_24_2010-04-30,4628.59
1_24_2010-05-14,5180.35
1_24_2010-07-09,4632.65
1_24_2010-07-30,7541.56
1_24_2010-08-20,17223.95
1_24_2010-08-27,16489.07
1_24_2010-09-10,4214.57
1_24_2010-09-17,3343.8
1_24_2010-10-08,7042.44
1_24_2010-10-29,5989.09
1_24_2010-11-19,6948.82
1_24_2010-11-26,11915.5
1_24_2010-12-31,4562.4
1_24_2011-01-14,4859.54
1_24_2011-02-04,9819.74
1_24_2011-02-11,7695.45
1_24_2011-03-18,4117.8
1_24_2011-04-15,4581.3
1_24_2011-04-22,5903.09
1_24_2011-04-29,4639.8
1_24_2011-05-13,4007.6
1_24_2011-06-10,3930.71
1_24_2011-07-15,2646.13
1_24_2011-07-22,3557.17
1_24_2011-08-12,7863.47
1_24_2011-08-19,14288.65
1_24_2011-09-30,2957.53
1_24_2011-10-07,4446.16
1_24_2012-01-06,4539.89
1_24_2012-01-13,3087.45
1_24_2012-02-03,5455.8
1_24_2012-02-17,6598.42
1_24_2012-03-30,5401.75
1_24_2012-04-06,7077.44
1_24_2012-05-11,4449.04
1_24_2012-05-18,4439.01
1_24_2012-06-15,3670.73
1_24_2012-07-13,4537.83
1_24_2012-08-31,13181.63
1_24_2012-09-14,4980.64
1_24_2012-09-21,4979.52
1_24_2012-09-28,4364.69
1_24_2012-10-05,7322.07
1_24_2012-10-12,7733.2
1_24_2012-10-26,7106.74
1_25_2010-02-12,13268.75
1_25_2010-02-19,10271.25
1_25_2010-03-19,12213.5
1_25_2010-05-14,11247.0
1_25_2010-05-28,11229.88
1_25_2010-06-11,11220.75
1_25_2010-08-13,8857.17
1_25_2010-08-27,11156.75
1_25_2010-09-10,8239.24
1_25_2010-12-24,17880.04
1_25_2011-01-21,6624.78
1_25_2011-01-28,6431.82
1_25_2011-02-04,10044.53
1_25_2011-04-22,10590.44
1_25_2011-04-29,10050.82
1_25_2011-05-06,10466.42
1_25_2011-05-13,10360.45
1_25_2011-06-03,10967.44
1_25_2011-06-10,9735.2
1_25_2011-07-08,10506.09
1_25_2011-09-23,7538.64
1_25_2011-09-30,8010.24
1_25_2011-10-21,9014.23
1_25_2011-12-16,11820.17
1_25_2011-12-30,9327.8
1_25_2012-02-17,10930.07
1_25_2012-03-09,13087.32
1_25_2012-05-11,10206.26
1_25_2012-06-01,11528.12
1_25_2012-06-22,9848.45
